RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0.03480192521,0.8203125,0.5514018692,0.3921568627,0.25,0.6275303644
0,0.7265625,0.5327102804,0.3529411765,0.25,0.6234817814
0,0.8359375,0.6728971963,0.3137254902,0.5,0.5951417004
0.08885597927,0.8515625,0.738317757,0.3137254902,0.25,0.6153846154
0.05775638652,0.8046875,0.6635514019,0.5294117647,0.25,0.6761133603
0.2043687523,0.609375,0.5887850467,0.862745098,0.25,0.6680161943
0.01443909663,0.5390625,0.6261682243,0.7058823529,0.25,0.6437246964
0.1281007034,0.6796875,0.5887850467,0.6666666667,0.25,0.6680161943
0.0118474639,0.6484375,0.5887850467,0.6666666667,0.25,0.7327935223
0.01110699741,0.5546875,0.5887850467,0.7058823529,0.25,0.7125506073
0.05923731951,0.6953125,0.5514018692,0.6666666667,0.25,0.6437246964
0,0.6171875,0.6448598131,0.5294117647,0.25,0.5951417004
0.02961865976,0.6484375,0.6074766355,0.6274509804,0.25,0.5627530364
0.03702332469,0.7109375,0.6074766355,0.6078431373,0.25,0.6396761134
0,0.8203125,0.7009345794,0.4117647059,0.25,0.6842105263
0.02073306183,0.6640625,0.6074766355,0.5098039216,0.25,0.6356275304
0.2325064791,0.7265625,0.5607476636,0.5882352941,0.25,0.5991902834
0.002591632729,0.8203125,0.6635514019,0.4901960784,0.25,0.5708502024
0.03406145872,0.3984375,0.5887850467,0.7450980392,0.25,0.6113360324
0,0.6484375,0.738317757,0.5098039216,0.25,0.6275303644
0,0.78125,0.6635514019,0.4117647059,0.25,0.5991902834
0.07108478341,0.5703125,0.6822429907,0.5882352941,0.25,0.6153846154
0.02628656053,0.46875,0.5514018692,0.9019607843,0.25,0.6194331984
0,0.6953125,0.7663551402,0.5294117647,0.25,0.6315789474
0,0.7890625,0.7009345794,0.4509803922,0.25,0.6477732794
0,0.71875,0.6261682243,0.5294117647,0.25,0.6518218623
0,0.7578125,0.7476635514,0.3921568627,0.25,0.5991902834
0,0.7109375,0.785046729,0.4705882353,0.25,0.5587044534
0.05553498704,0.6796875,0.738317757,0.5294117647,0.25,0.5910931174
0.007404664939,0.6015625,0.6261682243,0.6666666667,0.25,0.6234817814
0,0.7109375,0.738317757,0.5294117647,0.25,0.6153846154
0,0.8359375,0.6635514019,0.4117647059,0.25,0.6113360324
0.1936319882,0.6484375,0.7476635514,0.568627451,0.25,0.6437246964
0.05528816488,0.6484375,0.7196261682,0.5882352941,0.25,0.6315789474
0.03332099223,0.8046875,0.6074766355,0.4901960784,0.25,0.6315789474
0.03998519067,0.6875,0.5607476636,0.6078431373,0.25,0.6599190283
0.01110699741,0.6484375,0.6728971963,0.6274509804,0.25,0.6842105263
0.07774898186,0.7421875,0.6074766355,0.5294117647,0.25,0.6639676113
0,0.8203125,0.7009345794,0.4509803922,0.25,0.6275303644
0,0.6171875,0.5700934579,0.6470588235,0.25,0.6477732794
0.01554979637,0.6953125,0.5700934579,0.7450980392,0.25,0.6032388664
0.008885597927,0.7421875,0.6355140187,0.7254901961,0.25,0.5506072874
0.0007404664939,0.6484375,0.6355140187,0.5882352941,0.25,0.5951417004
0.1999259534,0.6171875,0.4205607477,0.7254901961,0.25,0.6842105263
0.01036653091,0.5859375,0.4205607477,0.6274509804,0.25,0.6639676113
0.08459829693,0.53125,0.523364486,0.6666666667,0.25,0.6234817814
0.03498704184,0.5859375,0.5794392523,0.568627451,0.25,0.6153846154
0.01036653091,0.6484375,0.6074766355,0.6470588235,0.25,0.6072874494
0.03184005924,0.4296875,0.5887850467,0.7254901961,0.25,0.5465587045
0.06590151796,0.6328125,0.6448598131,0.6274509804,0.25,0.4534412955
0.004072565716,0.5546875,0.6822429907,0.568627451,0.25,0.4331983806
0.01036653091,0.6015625,0.6542056075,0.5490196078,0.25,0.4696356275
0.01110699741,0.5546875,0.6448598131,0.6666666667,0.25,0.5748987854
0.0007404664939,0.6171875,0.7009345794,0.5294117647,0.25,0.5910931174
0,0.7734375,0.7663551402,0.4117647059,0.25,0.5748987854
0.02665679378,0.734375,0.5700934579,0.6078431373,0.25,0.5708502024
0.04664938912,0.4921875,0.4672897196,0.7450980392,0.25,0.6072874494
0.01480932988,0.6328125,0.6822429907,0.7450980392,0.25,0.6113360324
0.1695668271,0.3984375,0.6635514019,0.9019607843,0.25,0.5789473684
0.01564235468,0.5234375,0.7196261682,0.7254901961,0.25,0.5182186235
0.005183265457,0.7109375,0.7476635514,0.5294117647,0.25,0.4979757085
0.1384672344,0.6171875,0.7009345794,0.7450980392,0.25,0.5303643725
0.1925212884,0.6953125,0.6074766355,0.6862745098,0.25,0.5708502024
0.008145131433,0.484375,0.6448598131,0.8431372549,0.25,0.5506072874
0.001110699741,0.4921875,0.6074766355,0.6666666667,0.25,0.5546558704
0.09616808589,0.6484375,0.7196261682,0.5882352941,0.25,0.5910931174
0.06219918549,0.7109375,0.6074766355,0.5490196078,0.25,0.6032388664
0.3609774158,0.6484375,0.5514018692,0.6862745098,0.25,0.6356275304
0.006664198445,0.6015625,0.5794392523,0.7058823529,0.25,0.6113360324
0.02221399482,0.5,0.6074766355,0.8039215686,0.25,0.5829959514
0,0.7421875,0.7757009346,0.5294117647,0.25,0.6032388664
0.01777119585,0.6953125,0.6261682243,0.4509803922,0.25,0.6680161943
0.01554979637,0.359375,0.5140186916,0.8235294118,0.25,0.7044534413
0.005183265457,0.578125,0.5607476636,0.6470588235,0.25,0.6639676113
0.1525360977,0.6015625,0.5607476636,0.7647058824,0.25,0.6072874494
0,0.6796875,0.7009345794,0.5490196078,0.25,0.5587044534
0.1073676416,0.5546875,0.6261682243,0.7843137255,0.25,0.5789473684
0.0709922251,0.5234375,0.6448598131,0.6470588235,0.25,0.5708502024
0,0.6484375,0.7289719626,0.6274509804,0.25,0.5627530364
0.0007404664939,0.6171875,0.7476635514,0.6470588235,0.25,0.5101214575
0.07108478341,0.5078125,0.7196261682,0.6470588235,0.25,0.4979757085
0.2288041466,0.3515625,0.5700934579,0.9607843137,0.25,0.5384615385
0.001851166235,0.453125,0.5887850467,0.7647058824,0.25,0.5748987854
0.1984450204,0.5625,0.5700934579,0.6666666667,0.25,0.6234817814
0,0.5859375,0.6448598131,0.6274509804,0.25,0.6356275304
0,0.6953125,0.6822429907,0.4901960784,0.25,0.6194331984
0.145501666,0.6328125,0.5327102804,0.7647058824,0.25,0.6072874494
0.149944465,0.2734375,0.5700934579,0.9411764706,0.25,0.5587044534
0.0244353943,0.3828125,0.5887850467,0.7843137255,0.25,0.5506072874
0.1355053684,0.5078125,0.5887850467,0.7254901961,0.25,0.5748987854
0.03591262495,0.3203125,0.5700934579,0.8039215686,0.25,0.5951417004
0.139855609,0.453125,0.5981308411,0.6078431373,0.25,0.5870445344
0.0419844502,0.6484375,0.6635514019,0.5098039216,0.25,0.6153846154
0.008145131433,0.5546875,0.523364486,0.6862745098,0.25,0.6558704453
0.03184005924,0.6640625,0.6074766355,0.5294117647,0.25,0.6356275304
0.125879304,0.6015625,0.5700934579,0.7058823529,0.25,0.5910931174
0.05257312107,0.5078125,0.6448598131,0.7058823529,0.25,0.5303643725
0.06368011847,0.4140625,0.5607476636,0.8823529412,0.25,0.5789473684
0,0.5703125,0.6448598131,0.5882352941,0.25,0.6153846154
0.01406886338,0.546875,0.6074766355,0.6274509804,0.25,0.6356275304
0.0125879304,0.59375,0.6074766355,0.6666666667,0.25,0.6153846154
0.04553868937,0.71875,0.5700934579,0.6274509804,0.25,0.6153846154
0.1162532395,0.4765625,0.4953271028,0.8039215686,0.25,0.6356275304
0.01073676416,0.546875,0.6822429907,0.6470588235,0.25,0.5546558704
0.05849685302,0.421875,0.6168224299,0.7058823529,0.5,0.4655870445
0.2295446131,0.15625,0.5140186916,0.9215686275,0.5,0.4939271255
0.002221399482,0.3203125,0.5140186916,0.8235294118,0.25,0.6194331984
0.04479822288,0.7421875,0.5140186916,0.5882352941,0.25,0.6639676113
0.002591632729,0.7734375,0.6448598131,0.4901960784,0.5,0.6518218623
0.003702332469,0.6015625,0.6168224299,0.7058823529,0.25,0.5910931174
0.1140318401,0.6171875,0.5700934579,0.7450980392,0.25,0.6032388664
0.08811551277,0.7265625,0.5887850467,0.6666666667,0.25,0.6477732794
0.1303961496,0.5390625,0.6635514019,0.7450980392,0.25,0.5587044534
0.1703072936,0.4140625,0.5887850467,0.8431372549,0.25,0.5222672065
0.04899419968,0.5546875,0.6074766355,0.6862745098,0.25,0.5384615385
0.02887819326,0.4765625,0.6074766355,0.7647058824,0.25,0.5141700405
0.3184005924,0.2734375,0.5887850467,0.9411764706,0.25,0.5425101215
0.01221769715,0.546875,0.6448598131,0.7843137255,0.25,0.5789473684
0.02739726027,0.5703125,0.6635514019,0.6470588235,0.25,0.6153846154
0.2484265087,0.7421875,0.6261682243,0.6666666667,0.25,0.6680161943
0,0.734375,0.5887850467,0.6470588235,0.25,0.7165991903
0.02887819326,0.78125,0.6635514019,0.568627451,0.25,0.6882591093
0.1495742318,0.6796875,0.6074766355,0.7058823529,0.25,0.6437246964
0.1236579045,0.2421875,0.6168224299,0.9019607843,0.25,0.6558704453
0,0.53125,0.6355140187,0.6470588235,0.25,0.6194331984
0,0.6640625,0.6635514019,0.6274509804,0.25,0.5910931174
0.01036653091,0.59375,0.6355140187,0.568627451,0.25,0.6153846154
0.02036282858,0.5,0.6355140187,0.6666666667,0.25,0.6113360324
0.105590522,0.5859375,0.6168224299,0.6274509804,0.25,0.5546558704
0.005183265457,0.53125,0.6074766355,0.6078431373,0.25,0.5344129555
0.08663457979,0.5390625,0.6448598131,0.7254901961,0.25,0.5789473684
0.0244353943,0.53125,0.6074766355,0.6274509804,0.25,0.5991902834
0.1129211403,0.2265625,0.6074766355,0.9411764706,0.25,0.5829959514
0.02702702703,0.3125,0.5700934579,0.862745098,0.25,0.6234817814
0.06010119709,0.6015625,0.5607476636,0.6274509804,0.25,0.6396761134
0.04664938912,0.453125,0.5607476636,0.7254901961,0.25,0.6275303644
0.00851536468,0.4609375,0.5700934579,0.7843137255,0.25,0.5789473684
0.05627545354,0.5546875,0.7009345794,0.7647058824,0.25,0.4817813765
0.2724916698,0.28125,0.5140186916,0.8823529412,0.5,0.3522267206
0.0244353943,0.640625,0.6074766355,0.7058823529,0.25,0.4574898785
0.1332839689,0.6640625,0.5794392523,0.6274509804,0.25,0.5141700405
0.02517586079,0.5859375,0.6074766355,0.7058823529,0.25,0.5748987854
0.03998519067,0.4375,0.5140186916,0.8823529412,0.25,0.6599190283
0.04961125509,0.5234375,0.6074766355,0.7843137255,0.25,0.7044534413
0.0007404664939,0.7109375,0.5514018692,0.6078431373,0.25,0.6923076923
0.08322843391,0.5625,0.6448598131,0.6470588235,0.25,0.6518218623
0.01295816364,0.4140625,0.5514018692,0.7843137255,0.25,0.6761133603
0.04961125509,0.6328125,0.6074766355,0.7058823529,0.25,0.7004048583
0,0.6171875,0.5700934579,0.5294117647,0.25,0.7004048583
0.0007404664939,0.6953125,0.6168224299,0.5294117647,0.25,0.6963562753
0.02665679378,0.6953125,0.6074766355,0.7450980392,0.25,0.6842105263
0.003702332469,0.6171875,0.5327102804,0.6862745098,0.25,0.6842105263
0.01221769715,0.640625,0.5327102804,0.5294117647,0.25,0.6842105263
0,0.8046875,0.5887850467,0.3921568627,0.25,0.6113360324
0.05118474639,0.6640625,0.6448598131,0.5098039216,0.25,0.5101214575
0,0.65625,0.7196261682,0.5098039216,0.25,0.5222672065
0.1362458349,0.6328125,0.6542056075,0.7843137255,0.25,0.5546558704
0.01332839689,0.578125,0.7289719626,0.7254901961,0.25,0.5182186235
0,0.6640625,0.8411214953,0.4509803922,0.5,0.4372469636
0.01036653091,0.53125,0.7196261682,0.5098039216,0.5,0.4898785425
0.002961865976,0.5546875,0.5887850467,0.6862745098,0.25,0.5263157895
0.03776379119,0.6171875,0.6261682243,0.568627451,0.25,0.5708502024
0.2924842651,0.453125,0.5607476636,0.8235294118,0.25,0.6599190283
0.02295446131,0.4921875,0.5514018692,0.8823529412,0.25,0.7206477733
0.0007404664939,0.5390625,0.5981308411,0.7058823529,0.25,0.7368421053
0.01629026287,0.5859375,0.5887850467,0.7254901961,0.25,0.7125506073
0.05405405405,0.5859375,0.5514018692,0.7254901961,0.25,0.6680161943
0,0.7265625,0.5981308411,0.5882352941,0.25,0.6437246964
0.3339503887,0.4140625,0.4953271028,0.8235294118,0.25,0.6923076923
0,0.5703125,0.5327102804,0.6078431373,0.25,0.6275303644
0,0.6953125,0.6542056075,0.3921568627,0.25,0.5020242915
0.1021843762,0.3671875,0.5327102804,0.6666666667,0.5,0.3846153846
0.4416882636,0.15625,0.5327102804,0.9803921569,1,0
0.04776008886,0.4375,0.7102803738,0.8039215686,0.25,0.2672064777
0.006664198445,0.4296875,0.7009345794,0.7843137255,0.25,0.4372469636
0.01036653091,0.40625,0.4953271028,0.7647058824,0.25,0.5910931174
0,0.578125,0.5514018692,0.6666666667,0.25,0.6761133603
0,0.5,0.4953271028,0.7254901961,0.25,0.7327935223
0.0844131803,0.546875,0.4672897196,0.8431372549,0.25,0.7813765182
0.01925212884,0.546875,0.5140186916,0.7254901961,0.25,0.7732793522
0,0.59375,0.476635514,0.6470588235,0.25,0.7408906883
0.03709737134,0.609375,0.5794392523,0.6666666667,0.25,0.6963562753
0,0.4375,0.4018691589,0.6862745098,0.25,0.7287449393
0,0.671875,0.5327102804,0.6078431373,0.25,0.7246963563
0.01480932988,0.6015625,0.6355140187,0.6274509804,0.25,0.7085020243
0,0.5625,0.5514018692,0.6274509804,0.25,0.7044534413
0.00481303221,0.390625,0.5140186916,0.8039215686,0.25,0.7044534413
0,0.609375,0.5140186916,0.6666666667,0.25,0.7044534413
0,0.7578125,0.5887850467,0.5294117647,0.25,0.6639676113
0.002961865976,0.5625,0.5514018692,0.5882352941,0.25,0.6639676113
0.03480192521,0.6640625,0.6074766355,0.5490196078,0.25,0.6680161943
0.01999259534,0.578125,0.5700934579,0.5490196078,0.25,0.6558704453
0.01332839689,0.4609375,0.4392523364,0.8431372549,0.25,0.6761133603
0.0851536468,0.3984375,0.5514018692,0.8823529412,0.25,0.6437246964
0.07774898186,0.59375,0.5887850467,0.6078431373,0.25,0.6072874494
0.002961865976,0.4609375,0.5794392523,0.7843137255,0.25,0.6680161943
0.002221399482,0.65625,0.5700934579,0.6274509804,0.25,0.7004048583
0.00530667654,0.6015625,0.5887850467,0.6666666667,0.25,0.7125506073
0,0.7578125,0.6261682243,0.4705882353,0.25,0.7489878543
0.008268542515,0.6328125,0.3831775701,0.6078431373,0.25,0.7854251012
0,0.59375,0.3551401869,0.568627451,0.25,0.7287449393
0,0.6171875,0.3738317757,0.5294117647,0.25,0.7125506073
0.0320868814,0.578125,0.5140186916,0.5098039216,0.25,0.7246963563
0,0.7421875,0.476635514,0.5294117647,0.25,0.7125506073
0.009626064421,0.6015625,0.6074766355,0.6274509804,0.25,0.6882591093
0.01703072936,0.6484375,0.5140186916,0.6470588235,0.25,0.6680161943
0.001480932988,0.640625,0.523364486,0.6470588235,0.25,0.6639676113
0.001480932988,0.7109375,0.6448598131,0.5490196078,0.25,0.6639676113
0.00481303221,0.5703125,0.5327102804,0.6274509804,0.25,0.7085020243
0,0.4765625,0.4953271028,0.7058823529,0.25,0.6801619433
0,0.6484375,0.5327102804,0.5490196078,0.25,0.6599190283
0,0.5859375,0.4579439252,0.6078431373,0.25,0.6477732794
0,0.6953125,0.6261682243,0.4509803922,0.25,0.5951417004
0.00481303221,0.3203125,0.5981308411,0.7254901961,0.25,0.5344129555
0.01703072936,0.4609375,0.6074766355,0.7058823529,0.25,0.5141700405
0,0.484375,0.5887850467,0.6666666667,0.25,0.5627530364
0,0.4140625,0.523364486,0.6862745098,0.25,0.6032388664
0.02258422806,0.5546875,0.6635514019,0.568627451,0.25,0.6639676113
0.005923731951,0.40625,0.5981308411,0.7647058824,0.25,0.6842105263
0.009626064421,0.5390625,0.5046728972,0.7450980392,0.25,0.6396761134
0.0007404664939,0.609375,0.5981308411,0.6862745098,0.25,0.6477732794
0.01110699741,0.5703125,0.4953271028,0.8039215686,0.25,0.6923076923
0.002591632729,0.390625,0.5794392523,0.5098039216,0.5,0.6518218623
0,0.3828125,0.6448598131,0.431372549,0.5,0.6275303644
0.01777119585,0.2421875,0.5140186916,0.7058823529,0.5,0.5748987854
0.001480932988,0.4453125,0.476635514,0.6470588235,0.5,0.5101214575
0,0.4140625,0.4953271028,0.5882352941,0.25,0.5303643725
0,0.3828125,0.476635514,0.4117647059,0.25,0.6153846154
0,0.3515625,0.4205607477,0.2745098039,0.5,0.7004048583
0,0.2578125,0.4018691589,0.3333333333,0.5,0.7813765182
0,0.296875,0.3925233645,0.3725490196,0.25,0.8299595142
0,0.2421875,0.1869158879,0.4705882353,0.25,0.8259109312
0,0.3515625,0.4392523364,0.5490196078,0.25,0.8016194332
0.006293965198,0.3828125,0.4953271028,0.568627451,0.5,0.7651821862
0.0007404664939,0.5234375,0.3551401869,0.6470588235,0.25,0.7651821862
0,0.421875,0.5794392523,0.4117647059,0.25,0.8016194332
0.01740096261,0.4296875,0.523364486,0.6666666667,0.25,0.8016194332
0.0733061829,0.5703125,0.5327102804,0.568627451,0.25,0.7692307692
0.02406516105,0.3125,0.4672897196,0.8235294118,0.25,0.7530364372
0.09774157719,0.3359375,0.476635514,0.7254901961,0.25,0.7489878543
0.07108478341,0.3046875,0.476635514,0.9411764706,0.25,0.7975708502
0.1703072936,0.3046875,0.4018691589,0.862745098,0.25,0.8016194332
0,0.3984375,0.3177570093,0.4901960784,0.25,0.8137651822
0,0.21875,0.2056074766,0.5882352941,0.25,0.8744939271
0,0.3671875,0.308411215,0.568627451,0.5,0.8218623482
0,0.421875,0.4205607477,0.5294117647,0.25,0.7651821862
0,0.4609375,0.3271028037,0.5098039216,0.25,0.7489878543
0,0.5078125,0.3271028037,0.4901960784,0.25,0.7449392713
0.002591632729,0.4609375,0.3925233645,0.5490196078,0.25,0.6923076923
0.003702332469,0.3203125,0.4953271028,0.6470588235,0.25,0.6032388664
0.1295816364,0.46875,0.5140186916,0.7647058824,0.5,0.5951417004
0,0.4609375,0.4672897196,0.6078431373,0.25,0.6882591093
0,0.453125,0.5420560748,0.5490196078,0.25,0.7651821862
0,0.390625,0.4579439252,0.6862745098,0.25,0.8016194332
0,0.4140625,0.3831775701,0.5098039216,0.25,0.7854251012
0,0.4765625,0.4299065421,0.4901960784,0.25,0.7530364372
0,0.3671875,0.476635514,0.5098039216,0.25,0.7611336032
0,0.4921875,0.3177570093,0.6862745098,0.25,0.7246963563
0,0.6171875,0.3271028037,0.4509803922,0.25,0.6882591093
0,0.5859375,0.4953271028,0.3529411765,0.5,0.7165991903
0,0.4296875,0.261682243,0.3333333333,0.5,0.7246963563
0,0.4296875,0.4953271028,0.431372549,0.25,0.7287449393
0,0.2421875,0.4579439252,0.5098039216,0.25,0.6801619433
0,0.3828125,0.3271028037,0.3725490196,0.25,0.7044534413
0,0.4375,0.2523364486,0.3529411765,0.25,0.7692307692
0,0.4921875,0.4392523364,0.3137254902,0.5,0.7692307692
0,0.453125,0.2336448598,0.3921568627,0.25,0.7651821862
0,0.6640625,0.5794392523,0.3725490196,0.25,0.7530364372
0,0.609375,0.4859813084,0.3921568627,0.25,0.7611336032
0,0.4453125,0.3457943925,0.4509803922,0.25,0.7408906883
0,0.53125,0.1962616822,0.3725490196,0.25,0.7246963563
0,0.4609375,0.5140186916,0.4705882353,0.25,0.7287449393
0.01295816364,0.484375,0.5140186916,0.6274509804,0.25,0.7085020243
0.0007404664939,0.484375,0.3271028037,0.6666666667,0.25,0.7489878543
0,0.5078125,0.3644859813,0.5294117647,0.25,0.7651821862
0,0.546875,0.2242990654,0.3921568627,0.25,0.7692307692
0,0.6640625,0.2429906542,0.3333333333,0.5,0.7651821862
0,0.6796875,0.3738317757,0.431372549,0.25,0.7692307692
0,0.7109375,0.2990654206,0.3137254902,0.5,0.7570850202
0.007157842774,0.5390625,0.1682242991,0.431372549,0.25,0.7165991903
0,0.5390625,0.1962616822,0.4117647059,0.25,0.7044534413
0,0.5546875,0.4672897196,0.2352941176,0.5,0.7732793522
0,0.5,0.1588785047,0.3529411765,0.5,0.8421052632
0,0.5390625,0.3644859813,0.3137254902,0.5,0.7935222672
0,0.4609375,0.5140186916,0.431372549,0.75,0.7085020243
0.005183265457,0.2109375,0.4392523364,0.7843137255,0.25,0.5829959514
0.01703072936,0.421875,0.4392523364,0.8235294118,0.25,0.6072874494
0,0.3046875,0.261682243,0.7254901961,0.25,0.7206477733
0,0.4921875,0.4205607477,0.5294117647,0.25,0.7085020243
0,0.625,0.4579439252,0.5294117647,0.25,0.6599190283
0,0.6171875,0.5140186916,0.4901960784,0.25,0.7125506073
0,0.6171875,0.6635514019,0.3529411765,0.5,0.8137651822
0,0.578125,0.6261682243,0.3333333333,0.5,0.8866396761
0,0.5390625,0.4205607477,0.2352941176,0.5,0.9109311741
0,0.4765625,0.2897196262,0.2745098039,0.25,0.8866396761
0,0.4453125,0.5514018692,0.4705882353,0.25,0.8461538462
0,0.53125,0.261682243,0.3529411765,0.25,0.9109311741
0,0.5234375,0.214953271,0.2549019608,0.5,0.9311740891
0,0.4765625,0.214953271,0.3529411765,0.25,0.9311740891
0,0.484375,0.09345794393,0.2941176471,0.25,0.8987854251
0,0.453125,0.1401869159,0.2549019608,0.25,0.8906882591
0,0.4609375,0.1495327103,0.4117647059,0.25,0.8785425101
0,0.5546875,0.1775700935,0.431372549,0.75,0.8461538462
0,0.4921875,0.3457943925,0.4117647059,0.25,0.7854251012
0,0.34375,0.1401869159,0.4705882353,0.25,0.7854251012
0,0.4609375,0.1121495327,0.3921568627,0.25,0.8056680162
0,0.53125,0.5327102804,0.2745098039,0.25,0.7570850202
0.02073306183,0.3125,0.2897196262,0.568627451,0.25,0.7327935223
0,0.5078125,0.2336448598,0.2941176471,0.25,0.7165991903
0,0.5078125,0.2897196262,0.3137254902,0.25,0.7854251012
0,0.703125,0.3644859813,0.3529411765,0.25,0.8056680162
0,0.4921875,0.2710280374,0.431372549,0.25,0.7692307692
0,0.6328125,0.4392523364,0.3333333333,0.25,0.7368421053
0,0.6796875,0.261682243,0.2549019608,0.25,0.7246963563
0,0.6171875,0.2242990654,0.3529411765,0.25,0.6761133603
0,0.6484375,0.3177570093,0.3725490196,0.25,0.6801619433
0,0.734375,0.4392523364,0.2745098039,0.5,0.6477732794
0,0.7890625,0.5514018692,0.1764705882,0.25,0.6720647773
0,0.7890625,0.6448598131,0.3137254902,0.5,0.7165991903
0,0.8984375,0.5607476636,0.2352941176,0.5,0.6842105263
0,0.703125,0.4392523364,0.3137254902,0.25,0.6680161943
0,0.71875,0.3831775701,0.2549019608,0.25,0.6963562753
0,0.6953125,0.4392523364,0.1960784314,0.25,0.7246963563
0,0.7109375,0.3364485981,0.2549019608,0.25,0.7004048583
0,0.7265625,0.5981308411,0.3333333333,0.25,0.6477732794
0,0.6015625,0.4953271028,0.4901960784,0.25,0.6639676113
0,0.7578125,0.5607476636,0.3529411765,0.25,0.6477732794
0,0.671875,0.5514018692,0.3529411765,0.25,0.6315789474
0.02110329508,0.640625,0.5607476636,0.3725490196,0.25,0.6477732794
0,0.5546875,0.4018691589,0.431372549,0.25,0.6761133603
0,0.6484375,0.5046728972,0.3137254902,0.25,0.7004048583
0,0.6328125,0.5327102804,0.2745098039,0.25,0.6882591093
0,0.6875,0.5700934579,0.3137254902,0.25,0.7246963563
0,0.765625,0.7289719626,0.3333333333,0.25,0.7570850202
0,0.625,0.4392523364,0.3333333333,0.5,0.7327935223
0.0007404664939,0.5859375,0.5794392523,0.3725490196,0.25,0.6842105263
0,0.5078125,0.6074766355,0.3725490196,0.25,0.6315789474
0.01925212884,0.3828125,0.5887850467,0.6862745098,0.25,0.5910931174
0.1910403554,0.2578125,0.4392523364,0.8823529412,0.25,0.6072874494
0.0003702332469,0.5703125,0.5327102804,0.6078431373,0.25,0.6396761134
0,0.6953125,0.738317757,0.5098039216,0.5,0.6113360324
0,0.7265625,0.7196261682,0.4705882353,0.25,0.6153846154
0,0.734375,0.5514018692,0.5098039216,0.25,0.7287449393
0,0.8203125,0.5607476636,0.2941176471,0.25,0.7085020243
0,0.8828125,0.7757009346,0.3333333333,0.25,0.5708502024
0,0.9140625,0.7476635514,0.3137254902,0.5,0.5425101215
0,0.8359375,0.7943925234,0.4117647059,0.25,0.5951417004
0.02591632729,0.6640625,0.5607476636,0.5294117647,0.25,0.6396761134
0,0.71875,0.8130841121,0.3333333333,0.25,0.6680161943
0,0.6484375,0.5514018692,0.3725490196,0.25,0.6680161943
0,0.7109375,0.6448598131,0.3725490196,0.25,0.6194331984
0,0.7109375,0.5514018692,0.3333333333,0.25,0.6396761134
0,0.8125,0.5327102804,0.2156862745,0.25,0.6842105263
0,0.7421875,0.5140186916,0.2941176471,0.25,0.6720647773
0.0007404664939,0.703125,0.691588785,0.3921568627,0.25,0.6234817814
0,0.8671875,0.5887850467,0.4509803922,0.25,0.6153846154
0,0.84375,0.5981308411,0.3137254902,0.25,0.6558704453
0,0.90625,0.6542056075,0.2549019608,0.5,0.7004048583
0,0.8046875,0.6448598131,0.2745098039,0.25,0.6882591093
0.003332099223,0.6640625,0.8037383178,0.3921568627,0.5,0.5910931174
0,0.8359375,0.8691588785,0.2549019608,0.5,0.5182186235
0,0.8671875,0.7196261682,0.2549019608,0.5,0.5182186235
0,0.859375,0.7476635514,0.3333333333,0.25,0.5506072874
0,0.8828125,0.7289719626,0.431372549,0.25,0.5910931174
0.02295446131,0.6796875,0.6261682243,0.5490196078,0.25,0.6194331984
0.1651240281,0.640625,0.6261682243,0.7254901961,0.25,0.6761133603
0,0.6484375,0.7196261682,0.4901960784,0.25,0.7165991903
0,0.65625,0.6635514019,0.4705882353,0.25,0.7246963563
0.004072565716,0.8203125,0.785046729,0.4509803922,0.5,0.6882591093
0.005183265457,0.703125,0.738317757,0.5490196078,0.25,0.6518218623
0.1562384302,0.71875,0.6074766355,0.5098039216,0.5,0.6599190283
0,0.65625,0.6261682243,0.7058823529,0.25,0.6720647773
0.0851536468,0.7578125,0.785046729,0.5490196078,0.25,0.6761133603
0,0.71875,0.6355140187,0.5882352941,0.5,0.6680161943
0.05294335431,0.6875,0.785046729,0.568627451,0.5,0.6518218623
0.01110699741,0.578125,0.7570093458,0.6078431373,0.25,0.6923076923
0.002961865976,0.7578125,0.6261682243,0.6078431373,0.25,0.7085020243
0.002221399482,0.65625,0.6822429907,0.5882352941,0.25,0.6801619433
0.02517586079,0.703125,0.6261682243,0.568627451,0.25,0.6599190283
0.02517586079,0.7109375,0.5981308411,0.6078431373,0.25,0.6761133603
0.04072565716,0.734375,0.5887850467,0.6666666667,0.5,0.7165991903
0.02036282858,0.6171875,0.7476635514,0.7058823529,0.25,0.6518218623
0.004442798963,0.6328125,0.6355140187,0.5882352941,0.25,0.5708502024
0,0.71875,0.6728971963,0.5294117647,0.5,0.4574898785
0.0007404664939,0.8046875,0.9345794393,0.3921568627,0.75,0.4210526316
0,0.7265625,0.9158878505,0.3725490196,0.5,0.3886639676
0,0.6484375,0.9158878505,0.5098039216,0.5,0.4129554656
0.004442798963,0.609375,0.7663551402,0.6274509804,0.5,0.5020242915
0.00851536468,0.5703125,0.6355140187,0.6470588235,0.5,0.6153846154
0,0.5859375,0.6728971963,0.5882352941,0.25,0.6558704453
0.01777119585,0.75,0.6074766355,0.5490196078,0.25,0.6032388664
0.1851166235,0.6484375,0.6074766355,0.6666666667,0.25,0.5951417004
0.179933358,0.6640625,0.5607476636,0.6862745098,0.25,0.6356275304
0.08145131433,0.578125,0.6355140187,0.8039215686,0.25,0.6680161943
